,text,cluster_name
8349,那暂时还没有做 要完全回乳之后才可以做的,[0 1 0 0 0 0 0 0 0]
15129,您是哪里的朋友？有听过我们深圳鹏程医院吗,[0 1 0 0 0 0 0 0 0]
12821,你可以实地的来院了解一下,[0 0 0 0 0 0 1 0 0]
15435,痘印有激光、光动力、欧洲中胚层疗法、肤如瓷等项目,[0 0 0 0 0 0 0 0 1]
24712,好的，      我是刘助理，您怎么称呼呢,[0 0 0 0 0 1 0 0 0]
18029,姚女士你好，请问你今年多大年龄呢,[0 0 0 0 0 1 0 0 0]
8919,我加您，微信里也有这方面的资料您先看看,[0 0 0 0 1 0 0 0 0]
13753,好的，稍等一下哟,[0 1 0 0 0 0 0 0 0]
25452,您这边网络不太好哦、,[0 1 0 0 0 0 0 0 0]
21429,有什么能帮到您？想要了解什么项目呢？,[0 0 0 1 0 0 0 0 0]
19656,是的，您的眼睛形状可能是比较特殊，您可以过来设计下，咱们特价680起的,[0 0 0 0 0 0 1 0 0]
9774,您是想做哪方面项目呢,[0 0 0 0 0 0 1 0 0]
13105,请问怎么称呼您呢 我姓康,[0 0 0 0 1 0 0 0 0]
22761,或则您微信多少我加您吧,[0 0 0 0 1 0 0 0 0]
5551,这样吧，您有QQ微信么，我可以给你发一张非淋的典型症状图您对比一下,[0 0 0 0 1 0 0 0 0]
3676,然后也给你看一下咱们其他顾客做完之后的效果，你先了解看一下先,[0 1 0 0 0 0 0 0 0]
11803,你去检查过吗,[1 0 0 0 0 0 0 0 0]
29139,可以通过手术的方式，对下颌骨、颧骨等部位进行切除或降低，达到瘦脸的效果 适合骨骼宽大型胖脸 ,[0 0 0 0 0 0 0 0 1]
11030,你说下你的情况，我帮你分析解答下,[0 0 1 0 0 0 0 0 0]
30002,双眼皮手术对医生的要求非常的高，九龙作为珠海地区屹立10多年之久的整形医院，都是要求必须选择有常年手术经验的医生做，引用的埋线、切开等方式都是韩式微创的技术，同时结合专家皮肤纹理对接技术，根据每个人情况还可以细分，埋线可以分为点式、段式、连续式埋线等，切开可以全切开、部份切开、三点式切开等等。,[0 0 0 0 0 0 0 0 1]
24874,请问是想要做哪方面呢,[0 0 0 1 0 0 0 0 0]
22071,晚上7点半下班,[0 1 0 0 0 0 0 0 0]
20468,都是医生来操作,[0 1 0 0 0 0 0 0 0]
319,这本身就是属于保养型的治疗,[0 1 0 0 0 0 0 0 0]
8180,假体方式是永久的 之前了解过吗,[0 0 0 0 0 0 0 0 1]
3626,纽拉玻尿酸是没有我们国家批证的，安全方面是没有什么保证的,[0 1 0 0 0 0 0 0 0]
22180,好的 我这边给您登记 怎么称呼你呢？,[0 0 0 0 0 1 0 0 0]
7205,您具体需要改善的部位找专业医生帮您确诊过了吗,[1 0 0 0 0 0 0 0 0]
1687,好的，现在医美治疗都是采用分期方式的,[0 1 0 0 0 0 0 0 0]
3759,你添加我的微信吧,[0 0 0 0 1 0 0 0 0]
30166,几千到上万五六万不等,[0 0 0 0 0 0 0 1 0]
22000,你是打算什么时候做呢,[0 0 0 0 0 0 1 0 0]
25972,是的 身体的原因 现在还在休假的,[0 1 0 0 0 0 0 0 0]
9211,目前毕竟没有测量您实际情况，不好判断，您可以先用米尺大体测量，根据咱们的收费标准估算一下费用。,[0 0 0 0 0 0 0 1 0]
12238,有微信吗  我先看看您目前的情况吧  这样描述比较抽象,[0 0 0 0 1 0 0 0 0]
