,text,cluster_name
5421,您好，在的,[0 1 0 0 0 0 0 0 0]
1113,您微信多少呢，我加一下您方便发一张面部走过了让我帮你看看是什么斑,[0 0 0 0 1 0 0 0 0]
19954,是想近期要美白吗,[0 0 0 0 0 0 1 0 0]
15378,你的微信是多少呢,[0 0 0 0 1 0 0 0 0]
24413,三千多到四千多不等，可以带身份证 银行卡办理0首付分期付款,[0 0 0 0 0 0 0 1 0]
6815,方便后期帮您预约咱们胸部资深的专家,[0 1 0 0 0 0 0 0 0]
22275,单次治疗在20分钟左右，具体疗程是需要面诊医生确定,[0 1 0 0 0 0 0 0 0]
4304,你说的也不清楚，我加你  你把检查单子发来我先了解一下你的情况在给你分析,[0 0 0 0 1 0 0 0 0]
4727,您好 您身高体重多少呢  要吸脂什么部位呢,[0 0 0 1 0 0 0 0 0]
6358,现在是咨询高峰期，患者比较多，网络不稳定，容易掉线！为了更好的解答你的疑问，可以加V：13049685220  QQ：2676158090 详细咨询！,[0 0 0 0 1 0 0 0 0]
8676,那我帮您预约明天可以吗？,[0 0 0 0 0 0 1 0 0]
10804,是的 私人诊所 和私人医院 是没有这样保障的,[0 1 0 0 0 0 0 0 0]
10596,您先不用着急立马矫正，可以先带孩子来和医生交流一下，然后做下免费的口腔内窥镜检查及全景片，之后医生会根据 情况告知，到时做或不做您自己再决定,[0 0 0 0 0 0 1 0 0]
29585,假体取出 全麻手术或者局麻都是可以做的,[0 0 0 0 0 0 0 0 1]
6121,韩式光离子微雕术费用320元，加上术前全部检查，麻醉费用，术中一次性无菌材料使用等大概7.8百元左右，这种是采用和国际接轨的光离子进行操作，微创，无痛。自然，美观，手术10分钟即可，术后不影响你正常生活和工作。,[0 0 0 0 0 0 0 1 0]
23392,非常能够理解您的心情的，下巴后缩的话，显得脸型不是那么好看，侧面看起来也比较的不够协调,[0 1 0 0 0 0 0 0 0]
17998,我们医院针对黑眼圈有一系列的治疗方式，专人专治，量身打造合适的方式,[0 1 0 0 0 0 0 0 0]
20752,你的微信是多少呢？,[0 0 0 0 1 0 0 0 0]
2349,名额有限 说下提前申请安排,[0 1 0 0 0 0 0 0 0]
23414,您是深圳哪里的朋友呢，我们医院是在罗湖开了20多年的老字号整形美容医院，您有时间安排过来让咱们医生面诊确定先吗,[0 0 0 0 0 0 1 0 0]
10788,您好，今年多大呢？眼袋是出现多久了呢？,[0 0 0 0 0 1 0 0 0]
24648,您好，这个斑点有很多，您电话或者微信多少呢？我加您微信，您发张照片过来，我帮您具体分析一下,[0 0 0 0 1 0 0 0 0]
30106,亲 价格得看选择的配方及疗程哦,[0 0 0 0 0 0 0 1 0]
26716,你有微信吗？我加 你微信详细介绍，还可以发送我们医院的案例供你参考看看,[0 0 0 0 1 0 0 0 0]
25845,您好，谢女士对吗,[0 1 0 0 0 0 0 0 0]
26968,您和您朋友是打算什么时候来呢,[0 0 0 0 0 0 1 0 0]
27615,嗯嗯，您是想要近期过来注射吗,[0 0 0 0 0 0 1 0 0]
14841,您好 想要了解黄褐斑吗？,[0 0 1 0 0 0 0 0 0]
25166,您脱什么部位呢,[0 0 0 1 0 0 0 0 0]
1290,嗯      特发性震颤是我院常见的病种， 治疗的方法有很多，是可以采取针对性的方法治疗的,[0 0 0 0 0 0 0 0 1]
23278,您对您的鼻子是怎么不满意呢？,[0 0 1 0 0 0 0 0 0]
17403,我们上班时间 周一到周日，上午9点到下午7点半，中午不休息,[0 1 0 0 0 0 0 0 0]
9876,冰点脱毛现在是有在做特价优惠,[0 0 0 0 0 0 0 0 1]
10301,您微信多少呢？我加您微信 发给您看看,[0 0 0 0 1 0 0 0 0]
7478,你这个是需要找个专家看看的,[0 1 0 0 0 0 0 0 0]
15857,很高兴和您对话,[0 1 0 0 0 0 0 0 0]
28017,龙华过来地铁很方便呢,[0 1 0 0 0 0 0 0 0]
7743,近期是否有时间过来广州这边了解做治疗改善呢？,[0 0 0 0 0 0 1 0 0]
26881,怎么称呼您呢？黑眼圈多久了呢,[0 0 0 0 0 1 0 0 0]
20366,明天还是后天有时间过来测量一下呢,[0 0 0 0 0 0 1 0 0]
3548,肚子脂肪堆积显得整个人很臃肿，缺乏体态美，现在很多人都是通过吸脂减肥的方式快速有效的达到瘦身的效果呢，,[0 0 0 0 0 0 0 0 1]
17127,请问您上次同房是什么时候呢,[0 1 0 0 0 0 0 0 0]
9536,这个是我的微信，您加我吧、,[0 1 0 0 0 0 0 0 0]
21123,瘦脸针咱们现在活动价是 666,[0 0 0 0 0 0 0 1 0]
10931,QQ：1194083300，微信：15137773074   你的多少了,[0 0 0 0 1 0 0 0 0]
22893,您的斑点有多久了呢,[0 0 1 0 0 0 0 0 0]
780,恩，什么时候做的彩超？,[1 0 0 0 0 0 0 0 0]
15337,这个您过来医院这边面谈,[0 0 0 0 0 0 1 0 0]
22237,嗯，今年多大年龄了，,[0 0 0 0 0 1 0 0 0]
29316,自体脂肪填充额头一次成型，可以让额头部位自然饱满，效果立竿见影,[0 0 0 0 0 0 0 0 1]
18588,您初步考虑近期什么时候做呢,[0 0 0 0 0 0 1 0 0]
21028,我们专家针对于乳房进行精心设计可以塑造出乳沟效果更集中、更性感、让您尽情展示女性迷人乳沟,[0 0 0 0 0 0 0 0 1]
16821,怎么称呼您呢？之前有根据自身情况到专业医院面诊过没有呢？我稍后可以发我院的案例给您看一下,[0 0 0 0 0 1 0 0 0]
24128,您有去面诊医生了解过吗,[1 0 0 0 0 0 0 0 0]
3518,好的，现在先咨询一下是吧？,[0 1 0 0 0 0 0 0 0]
2989,"这个费用是1,2万起的 医院是支持分期付款，  0首付  分3~24期不等的",[0 0 0 0 0 0 0 1 0]
4859,病毒性脑炎，单纯药物治疗的话方法比较单一 且没有针对性， 后期一旦停药又可复发 药物只是缓解病情的症状， 并不能彻底治愈的,[0 1 0 0 0 0 0 0 0]
9105,您的身高比例来看还是有脂肪堆积的情况,[0 1 0 0 0 0 0 0 0]
30215,两三百及以上,[0 0 0 0 0 0 0 1 0]
10960,手术的风险性比较大    我们也是不建议的,[0 1 0 0 0 0 0 0 0]
11601,嗯，那您现在是怎么打算的？,[0 0 0 0 0 0 1 0 0]
15529,都是雀斑吗， 在哪里做的,[1 0 0 0 0 0 0 0 0]
10291,您是想脱什么部位呢？,[0 0 0 1 0 0 0 0 0]
840,请问是手臂和大小腿吗？,[0 0 0 1 0 0 0 0 0]
25830,您的姓名  电话是多少呢,[0 0 0 0 0 1 0 0 0]
4106,不远的话您可以亲自来医院看看，今天专家诊号还有两个，都是临床二十年经验以上的专家主任，这方面经验比较多 用药精准  效果明显,[0 0 0 0 0 0 1 0 0]
27731,我们医院还是在罗湖这边的 还好 龙岗 地铁可以到,[0 1 0 0 0 0 0 0 0]
22631,您有微信吗？我把活动页面发您看看吧,[0 0 0 0 1 0 0 0 0]
14745,请问您多大年龄，是想要面部填充的吗,[0 0 0 0 0 1 0 0 0]
30650,亲 请问您是对自己的鼻部哪里不满意呢？对鼻梁高度还是鼻头鼻翼呢？,[0 0 1 0 0 0 0 0 0]
15937,你的电话吗,[0 0 0 0 1 0 0 0 0]
130,好的 我加你,[0 1 0 0 0 0 0 0 0]
23575,请问您的痣是怎样的呢？,[0 0 1 0 0 0 0 0 0]
20861,主要解决脂肪下垂耳朵问题，对吧，,[0 0 1 0 0 0 0 0 0]
18920,现在是什么颜色呢，有到医院面诊测量过吗,[1 0 0 0 0 0 0 0 0]
24564,请问您想打什么部位,[0 0 0 1 0 0 0 0 0]
22906,鹏程医院是深圳一家老字号品牌医院，从创立至今已经安全塑美22年，可开展最精细的脂肪移植填充，培育的活氧软黄金保障了脂肪细胞的成活及血管的重建，脂肪移植的成活率高达70-85%,[0 0 0 0 0 0 0 0 1]
30053,针对疤痕我们九龙采用的方案是有多种的，突出疤痕的可以用注射方式;凹陷的疤痕可以用激光仪器;复杂型的疤痕需要医生面诊后决定,[0 0 0 0 0 0 0 0 1]
12312,年龄？目前有没有在哺乳期？,[0 0 0 0 0 1 0 0 0]
27831,是想要近期做吗,[0 0 0 0 0 0 1 0 0]
26240,可以0首付分期付款，要带身份证 银行卡过来办手续,[0 1 0 0 0 0 0 0 0]
14842,请问之前有没有去医院面诊过呢？,[1 0 0 0 0 0 0 0 0]
17641,您好，可以的。这是我们医院的经典项目之一，在深圳罗湖这边已经做了二十多年的老字号医院了。怎么称呼您呢？,[0 0 0 0 0 1 0 0 0]
6531,电话沟通为了给你细致的讲解， 您也不必太过于担心的,[0 1 0 0 0 0 0 0 0]
18575,多大年龄呢  适合自己的才是最好的 您的眼部是否存在肿泡或者上睑下垂呢,[0 0 0 0 0 1 0 0 0]
12523,打算检查一下吗？,[0 0 0 0 0 0 1 0 0]
28810,现在我们祛斑都是采用的科学祛斑，做治疗之前会给您先做专业的皮肤仪器检测，把深层的斑全部一起治疗干净,[0 0 0 0 0 0 0 0 1]
269,最好是先过来面诊,[0 1 0 0 0 0 0 0 0]
6325,脸上的小痣是50-100的,[0 0 0 0 0 0 0 1 0]
4432,以前勃起是多长呢？,[0 0 1 0 0 0 0 0 0]
4143,这样吧，您电话多少的呢，我加您微信，发个照片过来看一下您目前的皮肤情况，给您更好的分析和建议,[0 0 0 0 1 0 0 0 0]
16481,主要是价格吗？,[0 1 0 0 0 0 0 0 0]
6523,嗯，您多大年龄？月经是什么时候来的,[0 0 1 0 0 0 0 0 0]
11485,嗯嗯，是鼻梁不够高挺吗？,[0 0 1 0 0 0 0 0 0]
18559,你有微信吗，我加你,[0 0 0 0 1 0 0 0 0]
6612,不是的，说明治疗没有针对性的，,[0 1 0 0 0 0 0 0 0]
27659,好的呢，您近期有准备改善吗？,[0 0 0 0 0 0 1 0 0]
23619,是暴饮暴食 还是  先天性的呢？,[0 1 0 0 0 0 0 0 0]
12291,可以选择零损伤的手术　你多大了　？　现在是怀孕多长时间了呢　？,[0 0 0 0 0 1 0 0 0]
12916,580元是手术费用，这个手术是随做随走的,[0 0 0 0 0 0 0 1 0]
666,您好！这里是 上海长江医院， 有什么问题咨询？避免掉线，请添加微信13816437736或者QQ2786095360咨询！,[0 1 0 0 0 0 0 0 0]
5556,大概一下的,[0 1 0 0 0 0 0 0 0]
18867,下次有空你可以过来面诊   我可以帮你申请一个免费面诊专家的机会,[0 0 0 0 0 0 1 0 0]
11639,是想咨询什么问题呢,[0 1 0 0 0 0 0 0 0]
15400,请问您有到专业的医院确诊过是哪种斑点没有呢,[1 0 0 0 0 0 0 0 0]
17469,好的呢，您之前在咱们医院登记的是哪个号码呢,[1 0 0 0 0 0 0 0 0]
5791,帮您提前安排好检查10-15分钟作用就可以完成了  药物可以带着服用的,[0 1 0 0 0 0 0 0 0]
1749,脱发治疗的话并不是您想象的费用那么高，药物治疗的话也就在大几百到一千之间，植发的话费用可能高一些，秃顶最高也不会超过3-4万的。,[0 0 0 0 0 0 0 1 0]
17420,嗯， 局部的脂肪堆积是比较难减的  您是一直这种体型还是什么原因导致的呢？,[0 0 1 0 0 0 0 0 0]
27768,有计划什么时候做脱毛吗,[0 0 0 0 0 0 1 0 0]
9596,胡先生您好,[0 1 0 0 0 0 0 0 0]
1954,您现在的面部情况是怎么样了呢？特别凹凸不平吗？,[0 0 1 0 0 0 0 0 0]
26447,这样吧，您微信多少呢？我加个您微信看看您脸部大概的一个情况。,[0 0 0 0 1 0 0 0 0]
28062,亲爱的，您有这个安全意识是很好的，我们正规医院不会出现这种情况的。我们鹏程全国20家连锁医院，您不是我们第一个客人也不会是最后一个，客人过来我们医院就是求美的，我们是要对客人负责的，您说对吗？,[0 1 0 0 0 0 0 0 0]
5115,是否有去医院面诊设计过呢？,[1 0 0 0 0 0 0 0 0]
26116,好的  请问您今年多大呢？,[0 0 0 0 0 1 0 0 0]
9316,天河北的百佳是在龙口西那条路 过了百佳要不就是海峡  要不就是美莱  这两个都是会所门诊机构,[0 1 0 0 0 0 0 0 0]
25624,您这边姓名+号码多少呢,[0 0 0 0 0 1 0 0 0]
15810,请问您是想咨询哪方面呢,[0 0 0 1 0 0 0 0 0]
6280,你电话多少呢，我帮你预约登记下,[0 0 0 0 1 0 0 0 0]
3203,您长痘留下痘坑多长时间了呢,[0 0 1 0 0 0 0 0 0]
12683,微信可以发的呀,[0 1 0 0 0 0 0 0 0]
6058,现在方便电话沟通吗,[0 0 0 0 1 0 0 0 0]
