,text,cluster_name
17355,3千多,7
17924,月底前结束,1
18040,成年女性怀孕、生育、哺乳，都会造成乳房的松软、下垂和萎缩，穿衣服也会不好看，因此会使女人变得加没有自信、没有女人味，而且还会直接影响夫妻感情。,1
16113,小劳，您好，现在年龄多大了,5
13722,之前有来过咱们医院没有呢？,0
8312,电话沟通么？,4
18877,好的  闪灯,1
26113,我顺便发送案例给您参考,1
9599,这类胎记只要出现就不会自行消退的，并且到一定年龄胎记面积会逐渐增大，颜色逐渐加深。孩子现在多大年龄了？男孩女孩 ？是在什么部位呢 ？、,5
24128,您有去面诊医生了解过吗,0
28407,匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是楚助理，电话15766009525，微信15766009525，欢迎您垂询。,1
7399,查到您的信息了 您这边周五上午9-10点过来吧,6
12258,你好，多大年龄呢？ 是否结婚生育过呢？,5
6193,匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是华助理，电话15302792367，微信15302792367，欢迎您咨询。,1
18032,平时一般是什么时候休息呢,1
26515,填充哪个部位呢？,3
16088,今天我们是婴儿脸的专场活动，如果您需要了解，可以帮您预约专家。,1
19672,您有登记预约过了吗,1
30095,看选择的材料和适合的方式哦哦,7
23868,是您自己想做吗？  还是帮朋友咨询了解的呢？,6
18457,我们也是在罗湖地区的,1
17155,您好，这是我们医院的经典项目之一，在深圳这边已经做了二十多年了。我是深圳鹏程医院曾助理，怎么称呼您呢？,5
4273,嗯 疼痛是持续性还是间断性的呢？有缺钙吗,2
16635,有公交可以直达的,1
19302,之前有注射过吗,0
5161,是想改善哪些部位的脂肪呢,3
11531,你有微信没有呢 是多少 我加你 你发个图 我帮你看下,4
1832,那您这边有考虑来广州这边做治疗改善吗？,6
4742,门诊部跟专科医院的实质性的区别是很明显的呀,1
26470,请问您近期想要过来了解脱毛吗/,6
28689,眼窝不饱满会给人苍老的感觉，咱们医院丰眼窝一般采用玻尿酸或是自体脂肪两种方式，看起来面部线条就会很流畅哦 ,8
5461,注意个人素质,1
20879,潘小姐 是吗,5
4614,之前是有到医院设计过具体的方案吗？,0
15740,您好，纹眉是我们医院的经典项目之一，效果是非常好的，具体是看你想做哪种呢,8
5404,您目前是对鼻梁高度不满意想改善是吗？,2
18267,非常能够理解你的心情，胸部比较小的话，穿衣服不是那么的有型，尤其是夏天要来了，穿泳衣的时候比较尴尬,1
10089,身高 体重是多少呢,5
24028,我们在罗湖，地铁直达的,1
7316,一般包皮手术术后一个月可以过性生活，会因个人体制不同时间略有差异,1
3836,怎么称呼您的，您贵姓？,5
16254,我是这边的医生助理,1
5273,你有没有打算来医院看一下呢 你目前是在昆明吗,6
3736,您主要是想了解哪方面呢？,3
25028,过来医院医生会根据您的情况帮您设计的,6
22702,也方便您后期咨询了解,1
28718,鼻部填充的话，在咱们医院可以通过玻尿酸或者自体脂肪填充的方式哦,8
17004,到时你凭号可以随时来院,6
7123,是的，是打算近期来看诊吗？,6
632,你详细咨询一下产科,1
2927,你有微信吗  我发相关案例给您看看,4
25216,你是考虑治疗吗？,6
25161,您的是多少 我来加您,4
7590,他今年多大年龄， 男性还是女性呢,5
25033,现在长得痘痘是脓包型的还是怎样的呢？,2
16996,那挺长时间了,1
11798,恩恩 是单纯屁股部位比较大吗，其他部位脂肪情况怎么样呢,2
18564,要看您脂肪情况的,1
3104,可以的，您微信多少呢？我这边加您，您考虑好微信联系我这边就可以了,4
5299,生小孩有多久时间了呢,2
17068,可以的了,1
20601,怎么称呼您呢  您方便的 话可以添加我的微信  稍后先看下您的情况,5
25767,您怎么称呼，多大年纪，,5
15911,请问您多大年纪了呢？是男士还是女士呢？,5
12075,像我们这种二十多年的医院 好的专家 临床经验都是二三十年了 对您的治疗是有安全和效果的保障的,1
23933,请问您多大年龄，想坐哪个部位脱毛呢,3
22152,好的，沈小姐是吧,5
28863,咱们医院多维立体吸脂塑臀术，增加腰臀衔接、臀腿衔接的设计，美化臀型哦  ,8
23287,微信的图片,1
24635,您要脱什么部位的呢,3
24685,您好，她联系方式是什么呢？我查下档案,4
20230,请放心 我们是不会给您骚扰电话的  我们是大型正规的医院,1
40,"包皮过长,危害性可能你也了解过，容易滋生细菌,发生包皮龟头炎感染，引起尿路刺激，可以造成包皮垢堆积，易引起各种炎症，甚至诱发早泻和影响性生活，不育，嵌顿性包皮等严重后果,临床上都是建议及早手术",1
23439,17岁很小呢,1
22889,加您微信了，微信聊,1
5780,好的， 想什么时候来呢,6
13066,费用几百到上千不等,7
22169,您对您皮肤哪里不太满意呢？,3
20772,厚唇厚的话，是可以做厚唇改薄手术的,1
9883,可以的呢，您考虑这方面多久了呢？近期有时间来院面诊吗？,6
16051,这个是我院常做的口碑项目 您是对眉毛哪里不满意的呢,2
16467,您是通过网络咨询了解，还是到医院咨询了解的呢？,1
19458,或者您有没有微信呢，可以加您微信,4
20917,铂金置业  是这个微信吗,4
6088,好的，我是您的专属美丽顾问曾真，怎么称呼您呢,1
12029,就是因为是正规的  说过的话要负责 所以才不能乱报价  会对顾客造成误导  这我们是有责任的,1
13346,不要擔心，只要符合植發的條件，效果都是簽約協定書保障終身的,1
10469,那现在是打算 美白吗,6
18961,好的，您注意添加微信,1
1802,您是135斤还是135公斤呢？,5
21773,是的，女人真的都不容易，心疼您，您方便电话沟通吗，我给您去电详细沟通,1
20132,我先帮您看看能否预约上  您把贵姓和联系方式发给我,4
7705,或者方便加一下您微信，将咱们医院这边做脂肪填充的专家详细介绍发给您参考一下,4
4524,继续聊,1
13295,那医生当时是怎么说的，有没给你确诊为什么白斑？,0
28358,鹏程是22年老字号，都是选择的大型正规的分期机构,1
23974,这两天来院购买,1
30592,咱们对鼻部哪里不太满意呢 亲,2
22675,抱歉，打错了，请问您身高、体重是？,5
25807,那很方便呢，我们医院就在福田和罗湖的交界处，地铁直达的,1
10402,安全，效果 完全有保障的， 您是通过什么途径了解到咱们医院的呢？,1
8134,针对面部脂肪情况，我们是采用微创吸脂手术治疗，,8
22877,您现在方便接听电话吗啊？,4
23192,您是男性还是女性呢？ 今年多大了呢？,5
14725,你电话多少呢？我加您微信,4
14726,添加您微信了,1
5381,如果比较稳定的情况是可以考虑表皮移植或是黑色素培植的方法,8
2032,可以的，这个平台也发不了图片，你用不用微信？,4
26213,您好 我这边图片压缩空白了 看不到呢,1
9574,您的电话是多少呢 电话是和微信绑定一起的吗,4
10629,皮肤科是我院的王牌项目之一,8
21107,啊， 您是第一次听说我们鹏程医院吗,1
14070,那是我们的老顾客呢，666是润百颜的品牌的,1
14572,之前有来过深圳吗,0
23560,怎么称呼您呢，,5
19476,您好，在忙 吗？您还在关注我们的对话吗？不方便在网络上面聊天的话可以留下您的联系方式，稍后为您回复,4
13318,具体不明白您加我微信,1
3064,你的体重是多少呢？,5
7211,好的 刚刚是掉线了吗 或者您电话多少  我添加您微信 一对一保密咨询 网站上信号比较差,4
28798,咱们医院鼻中隔延长术，改变了传统的L型假体无法修正短鼻缺陷，还会顶破皮肤的错误做法 安全达到美化鼻部的效果,8
6178,是最近有加重吗  才考虑咨询的？,2
19167,您贵姓呢,5
17984,您的是多少呢,4
27677,你在哪里了解的,1
17023,网络报名参加咱们模特征集活动,1
2684,吸脂我们是按照人体解剖层次部位收费的,7
9121,好的，稍等下，我是王慧你怎么称呼呢,5
12754,设计是不收取费用的，了解过后，您打算做，再根据您选择的方式和色料收取费用的,1
3029,手术的话20分钟左右，住院是在1-2天左右,8
20275,雀斑是比较容易去除掉的了,1
22040,到时直接过来就可以了,6
3613,或者你有微信吗 我加下 把我们顾客近期做的脱毛小视频发你来了,4
8928,怎么称呼您的，您电话多少的，现在在线帮您预约专家看诊号,5
16442,唐女士是吗 ？,5
9317,那您这两天有空吗 您安排时间过来医院看诊确定一下 您这个情况是皮肤问题还是注射后导致的 ，了解清楚后您也好安心,6
25340,好的，   您怎么称呼， 您怎么称呼呢,5
24038,恩，那您主要是考虑哪方面没有做治疗呢？,6
21209,吸脂是世界上现唯一公认的反弹率最小的减肥方法,8
14894,之前登记的电话的号码多少恩,4
16475,好的 你的电话号码是？  我帮你看看,4
21409,可以请医生帮您设计，你什么时间会深圳呢？》,1
16272,这个就要回到最开始的问题了，要看您的处女膜裂口的数量或者残留的情况，一般两三千多到七八千多不等的,7
16427,有地铁还是挺方便的呀,1
12848,是凹陷还是什么类型的呢,2
5124,好的 我现在给您发短信 您收到给我个回复,1
8848,欢迎登录北京拜博口腔官网，为响应国家号召，拜博口腔“齿健体康计”公益援助缺牙老人免费种牙—每月20颗进口种植体免费送  想了解相关项目信息可拨打咨询热线13366709649,1
1372,还是改善胡型呢,3
16977,您好，进口玻尿酸是有很多品牌的,1
5976,需要预约的，你提示下联系电话和姓名，帮你登记预约看诊号,4
12135,怎么了呢，我是刘医生,1
7194,您好，您是想做内切是吗，这个要一千多起呢,7
26966,邹小姐， 还是先生呢？,5
2552,一万多左右，可以0首付分期付款,7
13309,"参考价格从2千多-5,6千都有呢  主要是看您适合哪一种",7
1465,是打算近期脱的么？,6
17670,好的，方便我加您微信吧，看下您凹凸的严重情况的，可以更好的给您治疗的建议哦,4
3006,您身高和体重是多少呢？除了小腿对大腿腹部还满意吗？,5
25358,您的痘印多久了呢？,2
6926,新生植发全国连锁，专注毛发种植，脱发治疗17年！脱发，植发问题请咨询新生植发夏医生，电话（微信）：18721181657.,1
6102,嗯 鼻子比较低平，面部就显得很扁平没有立体感，改善鼻子面部轮廓会变得更加的立体，气质也会有很大提升,1
9673,是孩子的胎记的情况吗？,1
15796,好的，你贵姓,5
8025,可能是雀斑的,1
24998,那请问您今年多大了呢？,5
24109,嗯嗯，是什么颜色的，有去面诊医生看过吗,2
29648,祛痘美肤不但改善病变肌肤，更是深层改善皮肤，达到一举多得的效果。,8
19785,是先天导致还是后天导致的呢,2
14131,可以的 多大年龄呢,5
22948,眼袋 临床上已经有二三十年的历史了，鹏程也开展了22年了,8
26924,这边是客服中心，我是马助理,1
19053,鹏程医院地址：深圳市罗湖区笋岗东路3013号长虹大厦。     导航：长虹大厦     公车：帝豪酒店     地铁：9号线园岭站C出口,1
25263,请问您今年多大，副乳产生时间有多久了呢？,5
5945,您是在正规的口腔医院治疗的吗,0
23716,有多大了呢?,5
30679,请问斑点形成时间多久了？家族其他人有没有呢？,2
8420,上海的话我们也是有医院的，治疗脱发还是比较权威的,8
28650,梨涡可以通过导入法、缝扎法、口内切开法等方式在特定的部位，用美容外科手术的方式，人工形成真皮与笑肌粘连，从而形成梨涡,8
30368,请问您面部是否油腻?粉刺出现多久了？,2
